,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
10615,1234,tt0070334,0.392936,0,0,The Long Goodbye,Elliott Gould|Nina van Pallandt|Sterling Hayden|Mark Rydell|David Arkin,,Robert Altman,Nothing says goodbye like a bullet...,detective|mission of murder|police operation|victim of murder|united statesâ€“mexico barrier,Detective Philip Marlowe tries to help a friend who is accused of murdering his wife.,113,Thriller|Crime|Drama|Mystery,Lions Gate Films|E-K-Corporation,3/7/1973,45,1973,0,0
4886,1235,tt2108546,0.077044,0,278000,Jackie,Carice van Houten|Jelka van Houten|Holly Hunter|Valerie Adams|Luis Bordonada,,Antoinette Beumer,,woman director,Dutch twin sisters travel to America to look for their long-lost mother.,100,Comedy|Drama,Eyeworks Film & TV Drama|Inspire Pictures|Indieproduction,5/10/2012,13,2012,0,264028.9102
10339,1236,tt0107002,0.299195,0,0,Germinal,Miou-Miou|GÃ©rard Depardieu|Renaud|Jean Carmet|Judith Henry,,Claude Berri,Who needs God and Heaven? We can change this lousy world.,industrial revolution,"t's mid 19th century, north of France. The story of a coal miner's town. They are exploited by the mine's owner. One day the decide to go on strike, and then the authorities repress them",160,Drama|Romance,,9/29/1993,18,1993,0,0
10404,1237,tt0061512,0.678719,3000000,16217773,Cool Hand Luke,Paul Newman|George Kennedy|Luke Askew|Morgan Woodward|Harry Dean Stanton,,Stuart Rosenberg,What we've got here is failure to communicate.,prison|rebel|loss of mother|harassment|imprisonment,"When petty criminal Luke Jackson is sentenced to two years in a Florida prison farm, he doesn't play by the rules of either the sadistic warden or the yard's resident heavy, Dragline, who ends up admiring the new guy's unbreakable will. Luke's bravado, even in the face of repeated stints in the prison's dreaded solitary confinement cell, ""the box,"" make him a rebel hero to his fellow convicts and a thorn in the side of the prison officers.",126,Crime|Drama,Warner Bros.|Jalem Productions,6/22/1967,171,1967,19610291.22,106011750.5
6919,1238,tt0800318,0.092151,0,0,The Cheetah Girls 2,Raven-SymonÃ©|Adrienne Bailon|Kiely Williams|Sabrina Bryan,,Kenny Ortega,,spain|music festival|sequel|summer vacation|girl group,"Best friends Galleria (Raven-SymonÃƒÂ©), Chanel (Adrienne Bailon), Dorinda (Sabrina Byran), and Aqua (Kiely Williams), A.K.A. the girl band ""The Cheetahs,"" get the opportunity of a lifetime when they strut their way to Barcelona, Spain, to perform in an international music festival. Along the way, the ""amigas Cheetahs"" learn that, although their paths are not the same, they are lucky to have one another for the journey.",96,Comedy|Drama|Family|Music|TV Movie,Disney Channel|BrownHouse Productions,7/31/2006,43,2006,0,0
6980,1239,tt0349903,2.175284,110000000,362744280,Ocean's Twelve,George Clooney|Brad Pitt|Catherine Zeta-Jones|Julia Roberts|Andy GarcÃ­a,http://oceans12.warnerbros.com/,Steven Soderbergh,Twelve is the new eleven.,fabergÃ© egg|dutch eastindian company|second|part|part of trilogy,"Danny Ocean reunites with his old flame and the rest of his merry band of thieves in a caper concerning three huge heists in Rome, Paris and Amsterdam. But Europol agent Isabel Lahiri is hot on their heels.",125,Thriller|Crime,Village Roadshow Pictures|Section Eight|Jerry Weintraub Productions|Warner Bros.|WV Films III,12/9/2004,1376,2004,126988994,418768465.4
8391,1240,tt0082495,0.564939,2500000,25533818,Halloween II,Jamie Lee Curtis|Donald Pleasence|Charles Cyphers|Jeffrey Kramer|Lance Guest,https://www.uphe.com/movies/halloween-ii,Rick Rosenthal,The nightmare isn't over!,sheriff|mask|halloween|michael myers,"After failing to kill stubborn survivor Laurie and taking a bullet or six from former psychiatrist Dr. Sam Loomis, Michael Myers has followed Laurie to the Haddonfield Memorial Hospital, where she's been admitted for Myers' attempt on her life. The institution proves to be particularly suited to serial killers, however, as Myers cuts, stabs and slashes his way through hospital staff to reach his favorite victim.",92,Horror|Thriller,Universal Pictures,10/30/1981,162,1981,5995477.012,61234967.54
9625,1241,tt0092618,0.598029,3000000,3221568,Barfly,Mickey Rourke|Faye Dunaway|Alice Krige|Jack Nance|J.C. Quinn,,Barbet Schroeder,Some people never go crazy. What truly horrible lives they must lead.,bartender|career|alcoholism|independent film|alcohol abuse,"Downtrodden writer Henry and distressed goddess Wanda aren't exactly husband and wife: they're wedded to their bar stools. But they like each other's company- and Barfly captures their giddy, gin-soaked attempts to make a go of life on the skids.",100,Comedy|Drama|Romance,Zoetrope Studios|Golan-Globus Productions,9/2/1987,35,1987,5757241.314,6182448.129
8432,1242,tt0082199,0.164888,0,0,Condorman,Michael Crawford|Oliver Reed|Barbara Carrera|James Hampton|Jean-Pierre Kalfon,,Charles Jarrott,An action adventure romantic comedy spy story.,mission,"Comic artist and writer Woody performs a simple courier operation for his friend Harry who works for the CIA. But when he successfully fends off hostile agents, he earns the respect of the beautiful Natalia, who requests his assistance for her defection. Woody uses this request as leverage to use the CIA's resources to bring his comic book creation, Condorman, to life to battle the evil Krokov.",90,Comedy|Action|Adventure,Walt Disney Productions,7/2/1981,20,1981,0,0
5053,1243,tt0362511,0.525418,0,0,National Lampoon Presents Dorm Daze,Tatyana Ali|Boti Bliss|Gable Carr|Patrick Cavanaugh|James DeBello,,David Hillenbrand|Scott Hillenbrand,,gay|prostitute|college|dormitory|mistaken identity,Chaos and misunderstandings ensue in a coed dorm,96,Comedy,National Lampoon Productions,9/26/2003,17,2003,0,0
10389,1244,tt0108258,0.418515,0,4916135,Surf Ninjas,"Rob Schneider|Ernie Reyes, Jr.|Tone Loc|John Karlen|Nicolas Cowan",,Neal Israel,Surf's up! Time to save the world!,surfing|surf|ninjas,"Two Asian-American ""surfer-dude"" brothers discover they are the long lost princes from a China Sea Island. Part of their inheritance are magically-induced martial arts prowess. Using their new powers they act to overthrow the island's current dictator, a despotic madman.",87,Action|Adventure|Comedy|Family,New Line Cinema,9/20/1993,20,1993,0,7420758.11
52,1245,tt2719848,2.798017,55000000,203427584,Everest,Jason Clarke|Jake Gyllenhaal|Josh Brolin|John Hawkes|Sam Worthington,http://www.everestmovie.com/,Baltasar KormÃ¡kur,The Storm Awaits.,mountains|snow storm|hiking|snow|death,"Inspired by the incredible events surrounding a treacherous attempt to reach the summit of the world's highest mountain, ""Everest"" documents the awe-inspiring journey of two different expeditions challenged beyond their limits by one of the fiercest snowstorms ever encountered by mankind. Their mettle tested by the harshest of elements found on the planet, the climbers will face nearly impossible obstacles as a lifelong obsession becomes a breathtaking struggle for survival.",121,Adventure|Drama,Universal Pictures|Working Title Films|Walden Media|Cross Creek Pictures|Free State Pictures,9/10/2015,1172,2015,50599977.74,187153294.9
5501,1246,tt1904996,1.290891,35000000,46216641,Parker,"Jason Statham|Jennifer Lopez|Nick Nolte|Michael Chiklis|Clifton Collins, Jr.",,Taylor Hackford,"To get away clean, you have to play dirty.",professional thief,"A thief with a unique code of professional ethics is double-crossed by his crew and left for dead. Assuming a new disguise and forming an unlikely alliance with a woman on the inside, he looks to hijack the score of the crew's latest heist.",118,Action|Crime,SND,1/23/2013,1196,2013,32761167.35,43260317.43
9517,1247,tt0095925,0.340089,0,0,Pumpkinhead,Lance Henriksen|Jeff East|John D'Aquino|Kimberly Ross|Joel Hoffman,,Stan Winston,For each of man's evils a special demon exists...,witch|murder|demon|evil|storekeeper,A man conjures up a gigantic vengeance demon called Pumpkinhead to destroy the teenagers who accidentally killed his son.,86,Horror,De Laurentiis Entertainment Group (DEG)|Lion Films,6/9/1988,37,1988,0,0
10783,1248,tt0079946,0.3309,0,0,Starcrash,Marjoe Gortner|Caroline Munro|Christopher Plummer|David Hasselhoff|Robert Tessier,,Luigi Cozzi,A galactic adventure beyond your wildest dreams!,sex|lasergun|beautiful woman|female protagonist|suspended animation,"A pair of smugglers manage to pick up a castaway while running from the authorities, who turns out to be the only survivor from a secret mission to destroy a mysterious superweapon designed by the evil Count Zartharn. The smugglers are soon recruited by the Emperor to complete the mission, as well as to rescue the Emperor's son, who has gone missing.",94,Fantasy|Science Fiction,New World Pictures,12/21/1978,10,1978,0,0
670,1249,tt1924435,3.14993,17000000,136621271,Let's Be Cops,Jake Johnson|Damon Wayans Jr.|Nina Dobrev|Rob Riggle|James D'Arcy,,Luke Greenfield,Fake Cops. Real Trouble.,corruption|robbery|nightclub|male friendship|investigation,"It's the ultimate buddy cop movie except for one thing: they're not cops.  When two struggling pals dress as police officers for a costume party, they become neighborhood sensations.  But when these newly-minted â€œheroesâ€ get tangled in a real life web of mobsters and dirty detectives, they must put their fake badges on the line.",104,Comedy,Twentieth Century Fox Film Corporation|WideAwake|Genre Films,8/13/2014,912,2014,15658547.86,125840630.1
5178,1250,tt0337711,0.190667,0,0,Rugrats Go Wild,E.G. Daily|Nancy Cartwright|Kath Soucie|Dionne Quan|Tim Curry,,John Eng|Norton Virgien,The Family Vacation Goes Overboard,kids and family,"Rugrats Go Wild is a 2003 crossover animated film, with two animated Nickelodeon television series Rugrats and The Wild Thornberrys.The film was produced by Klasky Csupo and released in theaters on June 13, 2003 by Paramount Pictures and Nickelodeon Movies. It also makes this the Rugrats series finale, after the show ceased production. As there are currently no further Rugrats movies in production, Rugrats Go Wild stands as the final Rugrats film. It is the only Nickelodeon film to be a crossover. Although it is a crossover film, it is primarily a Rugrats movie as the main plot focuses on the those characters.The Rugrats family vacation takes an exotic detour when their boat capsizes and they become shipwrecked on a deserted tropical island. With the jungle as their new backyard, the babies reace wildly from one dangerous adventure to the nextâ€¦soon to discover that someone else is on the island. It's The Wild Thornberrys...on an island adventure of their own!",84,Animation|Family,Nickelodeon Movies|Paramount Animation,6/13/2003,32,2003,0,0
7085,1251,tt0377713,0.588087,825000,0,Cube Zero,Zachary Bennett|Stephanie Moore|Michael Riley|Martin Roach|David Huband,,Ernie Barbarash,Every nightmare has a beginning.,riddle|mathematics|murder|violence|parallel universe,Cube Zero is the third film in the trilogy yet this time instead of a film about people trapped in a deadly cube trying to get out we see it from the eyes of someone who is controlling the cube and the torture of the victims inside. When the nerd canâ€™t stand to see a woman suffer he himself enters the cube to try and save her.,97,Mystery|Science Fiction|Thriller,Mad Circus Films|Lions Gate Entertainments|Mr. X,10/15/2004,121,2004,952417.4548,0
3861,1252,tt1909348,0.087952,0,0,Talking Funny,Jerry Seinfeld|Louis C.K.|Chris Rock|Ricky Gervais,http://www.hbo.com/comedy/talking-funny/index.html,John Moffitt,A legendary discussion about what's so funny about being funny.,,"What does it mean to be a successful comedian? How far can the boundaries of taste be pushed to get a laugh? Four top comics, Ricky Gervais, Louis C.K., Jerry Seinfeld and Chris Rock, discuss and debate their craft.",50,Comedy,,4/22/2011,12,2011,0,0
209,1253,tt1524575,0.669351,13000000,1784763,The Vatican Tapes,Olivia Taylor Dudley|Michael PeÃ±a|Djimon Hounsou|Dougray Scott|Peter Andersson,,Mark Neveldine,"For 2,000 years the Vatican has recorded evidence of evil. May God have mercy on their souls.",exorcism|anti-christ|exorcists,"In a highly secured vault deep within the walls of Vatican City, the Catholic Church holds thousands of old films and video footage documenting exorcisms/supposed exorcisms and other unexplained religious phenomena they feel the world is not ready to see. This is the first tape - Case 83-G - stolen from these archives and exposed to the public by an anonymous source.",91,Thriller|Horror,Lakeshore Entertainment|Lionsgate|H2F Entertainment|Pantelion Films,7/24/2015,164,2015,11959994.74,1641981.238
394,1254,tt2998406,0.282237,0,0,No Stranger Than Love,Alison Brie|Colin Hanks|Justin Chatwin|Dylan Everett|Jayne Eastwood,http://nostrangerthanlove.com,Nick Wernham,Looking for love in all the wrong places,,"Alison Brie portrays a high school art teacher in the small town. She is about to begin an affair with the married high school football coach, played by Colin Hanks, who disappears down a an inter-dimensional hole that opens up in her living room floor.",89,Romance|Comedy,Wernham Entertainment|Pangaea Pictures,4/30/2015,13,2015,0,0
2673,1255,tt0288441,1.046249,0,0,Barbie in the Nutcracker,Kelly Sheridan|Kirby Morrow|Tim Curry,http://barbie.everythinggirl.com/Nutcracker/,Owen Hurley,,musical|barbie|ballet,"""Barbie"" stars as Clara in this animated retelling of the classic Christmas ballet, complete with Tchaikovsky soundtrack and ballet choreography.",76,Animation|Family,Rainmaker Entertainment,9/30/2001,73,2001,0,0
6359,1256,tt0422778,0.437792,0,0,The Muppets' Wizard of Oz,Ashanti|Jeffrey Tambor|Quentin Tarantino|David Alan Grier|Queen Latifah,,Kirk R. Thatcher,,witch|based on novel|scarecrow|the muppets|wizard of oz,"The Muppets' Wizard of Oz follows a young woman named Dorothy Gale who dreams of becoming a singer but is unable to pursue her dreams. After being swept up by a tornado with her pet prawn Toto, Dorothy embarks on a journey to meet the Wizard of Oz, the person who both Dorothy and the citizens of Oz believe can help make her dream come true.",88,Family|Adventure|Comedy|Music|Fantasy,"Touchstone Television|Jim Henson Productions|Jim Henson Company, The|Fox Television Studios",5/20/2005,21,2005,0,0
